config_id,agent,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,7,49,eval,29,-127.9501,0,60,0,52,296.54,115.75,,,2.926,7.477,1832.06,0,0,14.1075,87,26,,L02,L01,L02_WP006,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,7,49,eval,30,-132.0588,0,60,0,53,313.33,125.71,,,3.175,8.094,1835.61,0,0,15.1622,85,26,,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,1,-127.7977,0,60,0,51,309.6,93.25,,,3.036,7.787,1848.97,0,0,12.9189,75,19,,L02,L01,L02_WP010,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,2,-126.347,0,60,0,50,299.23,93.25,,,2.963,7.943,1848.34,0,0,13.5446,82,25,,L02,L01,L02_WP010,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,3,67.0848,1,24,0,14,126.25,52.2,74.05,2.4186,1.255,2.933,740.75,0,0,13.0825,34,11,30.7023,L02,L02,L02_WP012,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,4,29.865,1,45,0,28,231.54,85.73,145.81,2.7008,2.37,5.619,1385.79,1,1,12.9815,59,13,2.4298,L02,L02,L02_WP005,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,5,-247.0748,0,60,0,45,306.12,131.1,,,3.084,7.717,1839.24,5,1,13.6127,77,28,,L02,L01,L02_WP002,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,6,-153.2857,0,60,0,55,300.02,63.54,,,2.895,8.187,1837.21,0,0,91.848,86,18,,L02,L01,L02_WP016,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,7,-255.3183,0,60,1,46,330.22,117.29,,,2.886,8.491,2001.03,5,1,14.6329,81,27,,L08,L02,L08_WP006,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,8,-154.0606,0,60,0,48,247.88,61.21,,,2.926,7.202,1473.88,1,1,42.4765,28,19,,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,9,17.2557,1,58,0,42,318.29,106.65,211.64,2.9844,3.142,6.944,1962.68,0,0,13.8906,75,27,16.5344,L02,L08,L02_WP008,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,10,-183.2018,0,60,0,52,329.95,98.5,,,3.012,6.924,2040.8,2,1,17.408,84,25,,L08,L08,L08_WP002,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,11,-331.6813,0,60,0,51,330.97,128.93,,,2.787,6.236,2031.84,8,1,15.7392,85,23,,L08,L01,L08_WP002,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,12,53.2675,1,35,0,30,177.63,16.73,160.9,10.6175,2.112,3.858,1091.68,0,0,26.0413,48,12,9.604,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,13,-180.7186,0,60,0,50,329.29,56.2,,,2.403,7.299,1993.23,2,1,24.8965,49,24,,L08,L02,L08_WP017,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,14,-297.5304,0,60,0,45,314.52,90.41,,,3.183,7.503,1848.06,7,1,13.5943,80,17,,L02,L02,L02_WP004,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,15,-145.5424,0,60,0,45,296.51,103.43,,,2.854,8.079,1836.77,1,1,13.5185,81,21,,L02,L02,L02_WP001,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,16,118.57,1,1,0,0,5.41,5.41,0,1,0.079,0.162,31.36,0,0,12.1259,0,1,0.7855,L02,L02,L02_WP021,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,17,-144.9512,0,60,0,43,305.34,120.89,,,3.329,7.792,1857.15,1,1,13.9981,81,21,,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,18,102.0224,1,11,0,4,47.81,37.25,10.56,1.2835,0.619,1.137,292.4,0,0,14.6685,0,4,7.8227,L02,L01,L02_WP021,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,19,33.17,1,46,0,35,190.21,31.84,158.37,5.9739,2.667,4.782,1151.53,0,0,53.2119,32,25,6.8717,L02,L01,L02_WP022,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,20,-132.3271,0,60,0,53,331.3,135.17,,,3.051,6.741,2039.85,0,0,14.389,91,12,,L08,L01,L08_WP001,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,21,-9.6101,1,20,2,13,97.59,10.88,86.71,8.9697,0.779,2.229,619.12,3,1,37.0446,23,8,18.7995,L08,L08,L08_WP018,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,22,-161.664,0,60,0,38,254.59,111.03,,,2.95,6.755,1521.85,2,1,28.775,45,30,,L02,L08,L02_WP007,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,23,-406.3381,0,60,0,50,328.01,58.93,,,2.839,7.514,2029.64,10,1,175.6879,79,22,,L08,L01,L08_WP015,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,24,-129.9963,0,60,0,55,290.43,99.2,,,2.94,9.125,1831.31,0,0,13.3357,78,25,,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,25,-131.0294,0,60,0,52,324.46,103.33,,,2.827,8.157,1844.19,0,0,13.9529,85,21,,L02,L01,L02_WP008,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,26,-171.5202,0,60,0,50,340.65,68.16,,,2.764,8.477,2047.99,1,1,52.782,68,24,,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,27,50.4655,1,48,0,28,227.28,103.33,123.95,2.1996,2.436,5.591,1395.84,0,0,13.9274,54,16,6.915,L02,L01,L02_WP008,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,28,-32.9657,1,30,0,14,159.82,87.32,72.5,1.8303,1.529,4.178,1018.08,4,1,12.9048,39,6,18.7248,L08,L08,L08_WP004,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,29,-132.6278,0,60,0,55,319.41,72.09,,,2.883,7.165,1860.66,0,0,13.0257,75,25,,L02,L08,L02_WP015,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,8,50,eval,30,-346.8354,0,60,0,53,320.23,62.07,,,3.024,7.534,2029.38,8,1,84.7806,79,21,,L08,L08,L08_WP009,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,1,-115.4323,0,60,0,38,313.72,136.57,,,2.532,7.38,1914.45,0,0,13.0717,72,23,,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,2,-143.4078,0,60,0,43,292.74,104.22,,,2.666,7.07,1824.78,1,1,13.4187,68,24,,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,3,42.0713,1,52,0,32,264.32,103.16,161.16,2.5622,2.725,6.658,1606.82,0,0,14.2221,75,20,6.6138,L02,L02,L02_WP002,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,4,60.9437,1,38,0,26,222.59,65.4,157.19,3.4035,1.549,5.049,1330.66,0,0,13.2722,37,17,0.8234,L08,L01,L08_WP014,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,5,-51.3363,1,55,0,42,300.98,69.58,231.4,4.3257,2.494,6.239,1862.86,3,1,12.7905,70,23,11.7722,L08,L08,L08_WP007,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,6,44.9728,1,9,0,5,72.67,44.23,28.44,1.643,0.487,1.078,452.35,2,1,16.948,7,2,12.6478,L02,L08,L02_WP021,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,7,-236.6284,0,60,0,50,321.59,48.17,,,2.782,6.161,2028.58,4,1,33.6466,78,24,,L08,L08,L08_WP011,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,8,-125.9902,0,60,2,39,297.74,103.16,,,2.774,7.379,1780.79,0,0,14.0326,78,29,,L02,L02,L02_WP002,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,9,-43.166,1,56,2,39,324.69,79.12,245.57,4.1038,2.482,6.794,2008.11,2,1,14.6919,48,26,20.9072,L02,L01,L02_WP014,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,10,17.7008,1,45,0,27,228.01,95.56,132.45,2.386,1.872,5.902,1375.14,1,1,14.2975,45,20,18.8187,L02,L01,L02_WP011,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,11,53.8555,1,37,0,30,206.18,38.32,167.86,5.3805,1.397,4.751,1269.09,0,0,12.4053,40,13,7.3767,L08,L08,L08_WP013,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,12,-320.5621,0,60,2,50,349.11,107.12,,,3.248,6.818,2159.92,7,1,19.0575,83,24,,L08,L02,L08_WP006,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,13,77.9526,1,29,0,13,175.46,103.22,72.24,1.6999,1.193,3.864,1065.1,0,0,13.9688,34,10,4.0991,L02,L08,L02_WP009,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,14,-156.2078,0,60,0,52,291.35,44.14,,,2.343,8.475,1673.23,1,1,22.8674,24,23,,L08,L02,L08_WP018,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,15,66.2305,1,14,0,4,96,78.12,17.88,1.2289,0.688,1.646,607.05,1,1,14.8071,20,4,14.1943,L02,L08,L02_WP014,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,16,-120.3979,0,60,0,44,302.74,146.22,,,2.335,7.61,1838.69,0,0,13.9282,85,27,,L02,L08,L02_WP001,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,17,67.1546,1,30,1,14,149.92,75.27,74.65,1.9918,1.225,3.736,894.34,0,0,11.62,30,13,13.756,L02,L02,L02_WP007,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,18,107.4006,1,11,0,4,53.49,34.36,19.13,1.5568,0.564,1.287,342.4,0,0,14.0678,15,4,0.316,L02,L02,L02_WP015,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,19,27.0985,1,43,0,24,240.65,91.85,148.8,2.62,1.721,5.64,1437.28,1,1,16.0918,51,12,8.072,L08,L01,L08_WP009,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,20,59.5871,1,32,0,26,163.49,21.1,142.39,7.7483,1.126,3.722,1098.66,0,0,16.3762,43,16,11.6843,L08,L08,L08_WP016,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,21,51.1794,1,39,0,24,198.86,75.27,123.59,2.642,1.675,5.014,1202.34,0,0,13.2336,52,15,18.0437,L02,L02,L02_WP007,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,22,-193.1166,0,60,1,56,325.23,122.42,,,3.228,6.198,2011.08,2,1,25.4268,82,22,,L08,L02,L08_WP003,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,23,-199.2178,0,60,0,57,339.2,117.38,,,3.388,5.65,2046.16,2,1,55.7664,81,31,,L08,L02,L08_WP004,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,24,114.8067,1,3,0,0,16.66,16.66,0,1,0.085,0.424,103.46,0,0,12.2324,3,1,3.4234,L08,L08,L08_WP017,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,25,87.9017,1,11,0,7,61.21,16.66,44.55,3.6741,0.347,1.551,378.66,0,0,13.1239,14,3,19.7589,L08,L08,L08_WP017,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,26,105.6831,1,7,0,4,40.18,5.48,34.7,7.3321,0.263,0.99,241.24,0,0,39.8171,10,3,4.2813,L08,L08,L08_WP019,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,27,56.9669,1,26,0,12,140.39,74.26,66.13,1.8905,1.026,3.052,886.48,1,1,13.4847,36,10,6.3895,L08,L08,L08_WP006,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,28,-114.4637,0,60,0,39,293.18,147.22,,,2.76,6.87,1851.11,0,0,13.6451,75,24,,L02,L01,L02_WP001,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,29,-128.4165,0,60,0,47,303.17,90.79,,,2.623,7.366,1841.13,0,0,31.7693,81,29,,L02,L02,L02_WP004,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,9,51,eval,30,79.7618,1,23,0,13,111.11,44.37,66.74,2.5042,1.102,2.75,714.05,0,0,14.7304,32,5,11.8226,L02,L02,L02_WP013,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,1,-131.6369,0,60,0,50,306.36,69.56,,,2.969,7.856,1844.52,0,0,64.653,80,27,,L02,L01,L02_WP015,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,2,-201.753,0,60,3,46,297.45,52.54,,,3.024,6.809,1751.14,1,1,237.3025,78,22,,L02,L02,L02_WP012,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,3,-154.5892,0,60,0,55,321.47,45.61,,,3.129,7.567,2050.79,0,0,93.0456,84,29,,L08,L01,L08_WP018,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,4,65.2483,1,9,0,2,72.47,61.78,10.69,1.173,0.425,1.174,451.34,1,1,12.1142,10,5,22.5643,L02,L08,L02_WP017,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,5,-135.3064,0,60,0,55,328.98,28.67,,,3.442,7.593,2051.22,0,0,20.9089,86,22,,L08,L08,L08_WP015,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,6,-157.762,0,60,0,45,338.26,121.1,,,3.109,8.054,2037.32,1,1,30.9436,73,24,,L08,L02,L08_WP006,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,7,-127.9187,0,60,0,48,310.34,114.31,,,2.733,7.759,1835.89,0,0,16.8673,76,29,,L02,L01,L02_WP006,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,8,-137.8873,0,60,0,54,304.61,72.54,,,2.651,8.68,1836.68,0,0,63.892,86,22,,L02,L02,L02_WP008,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,9,-149.7237,0,60,0,56,325.25,17.9,,,3.564,7.454,2053.3,0,0,50.3701,84,21,,L08,L08,L08_WP017,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,10,-133.6463,0,60,0,55,327.09,47.49,,,3.534,7.577,2052.06,0,0,13.6562,77,25,,L08,L08,L08_WP012,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,11,-156.3527,0,60,0,55,319.76,108.95,,,2.486,7.971,2041.07,0,0,110.2774,78,23,,L08,L01,L08_WP007,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,12,-161.4396,0,60,0,50,321.71,76.96,,,3.028,9.485,1835.35,0,0,190.4755,77,22,,L02,L08,L02_WP014,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,13,-134.2404,0,60,0,54,337.86,53.48,,,3.602,7.759,2046.86,0,0,13.2696,76,28,,L08,L08,L08_WP011,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,14,-131.7416,0,60,0,53,322.39,64,,,2.877,8.127,1871.8,0,0,13.8236,83,21,,L02,L01,L02_WP016,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,15,-144.8754,0,60,0,57,331.44,82.32,,,3.066,9.517,1841.37,0,0,43.8797,77,25,,L02,L02,L02_WP006,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,16,-199.6954,0,60,0,54,324.59,108.95,,,2.544,7.427,2036.3,2,1,72.3927,73,25,,L08,L01,L08_WP007,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,17,-146.2745,0,60,0,51,341.51,69.06,,,3.226,8.439,2035.41,0,0,92.3881,76,19,,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,18,-132.1688,0,60,0,54,325.43,149.69,,,2.505,7.745,2038,0,0,12.8633,82,23,,L08,L02,L08_WP001,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,19,-153.6161,0,60,0,48,341.69,142.51,,,2.824,8.072,2032.16,1,1,14.3772,91,23,,L08,L01,L08_WP001,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,20,-149.3955,0,60,0,53,357.91,67.84,,,3.273,8.208,2026.46,0,0,105.6618,75,23,,L08,L01,L08_WP014,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,21,-135.3306,0,60,0,55,320.49,131.95,,,2.479,8.325,2043.25,0,0,21.6555,78,28,,L08,L01,L08_WP003,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,22,-129.2961,0,60,0,53,307,109.76,,,2.74,8.371,1831.17,0,0,12.1602,74,25,,L02,L01,L02_WP007,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,23,-424.1181,0,60,3,51,335.02,64.54,,,2.737,7.12,1921.54,11,1,22.901,73,27,,L08,L08,L08_WP009,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,24,-172.8498,0,60,5,51,283.72,86.16,,,2.037,7.818,1875.97,0,0,91.667,75,20,,L08,L08,L08_WP005,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,25,-129.0388,0,60,0,51,302.96,82.34,,,3.123,7.291,1837.76,0,0,32.2267,83,26,,L02,L08,L02_WP013,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,26,63.987,1,13,0,7,93.02,51.28,41.74,1.814,0.618,1.695,577.31,1,1,15.8843,13,7,13.66,L02,L08,L02_WP019,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,27,-139.558,0,60,0,58,323.82,132.43,,,3.756,7.29,1847.76,0,0,27.8582,78,24,,L02,L08,L02_WP003,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,28,-145.0796,0,60,3,52,309.87,139.13,,,2.457,7.653,1935.85,0,0,16.1831,76,29,,L08,L02,L08_WP003,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,29,-188.57,0,60,0,54,318.74,125.52,,,2.386,7.989,2039.88,2,1,32.6404,89,20,,L08,L01,L08_WP004,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,10,52,eval,30,-141.917,0,60,0,54,317.04,107.61,,,2.865,9.098,1838.29,0,0,76.6275,83,29,,L02,L08,L02_WP008,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,1,82.0698,1,29,0,14,141.15,74.58,66.57,1.8926,1.427,3.223,893.76,0,0,13.7125,37,15,2.4687,L02,L02,L02_WP007,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,2,56.3566,1,19,0,11,117.13,58.31,58.82,2.0087,1.009,2.416,730.22,1,1,10.9745,11,10,13.9301,L02,L08,L02_WP017,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,3,112.5869,1,6,0,0,31.82,31.82,0,1,0.331,0.854,175.76,0,0,12.1658,0,0,3.3167,L08,L01,L08_WP020,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,4,-245.2962,0,60,11,40,292.11,120.73,,,2.451,5.308,1857.1,3,1,13.0836,67,21,,L08,L01,L08_WP004,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,5,-28.7822,1,43,13,19,172.48,45.47,127.01,3.7933,1.449,4.047,1024.48,1,1,22.2916,43,23,10.157,L08,L08,L08_WP012,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,6,-129.9616,0,60,0,47,296.92,92.47,,,3.211,6.959,1842.36,0,0,27.999,93,23,,L02,L01,L02_WP010,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,7,-61.9844,1,37,4,14,184.22,105.44,78.78,1.7472,1.616,3.866,1121.26,4,1,12.3528,41,13,30.2863,L08,L08,L08_WP001,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,8,-172.1212,0,60,4,51,300.7,110.99,,,2.344,5.529,1887.36,1,1,13.6631,78,13,,L08,L01,L08_WP006,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,9,-246.8266,0,60,18,35,253.9,79.17,,,1.996,4.25,1619.06,2,1,15.7545,57,19,,L08,L08,L08_WP006,L08_WP020,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,10,-255.4862,1,54,14,23,221.99,88.91,133.08,2.4968,2.03,4.528,1359.42,9,1,15.0321,54,27,24.6966,L08,L08,L08_WP004,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,11,100.4913,1,9,0,2,43.51,34.67,8.84,1.255,0.457,0.942,279.98,0,0,12.1033,12,3,13.4795,L02,L02,L02_WP015,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,12,75.0511,1,27,0,14,141.06,64.5,76.56,2.187,1.228,3.254,835.59,0,0,14.6,39,12,11.5187,L02,L02,L02_WP009,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,13,-244.7698,0,60,6,51,418.04,35.62,,,2.855,6.254,2657.08,3,1,15.2483,0,27,,L08,L02,L08_WP020,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,14,-125.1409,0,60,0,50,291.81,101.85,,,2.648,6.717,1842.76,0,0,12.6158,69,30,,L02,L01,L02_WP008,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,15,-392.1566,0,60,12,35,257.72,126.74,,,2.151,4.963,1622.36,9,1,12.4279,56,23,,L08,L01,L08_WP003,L01_WP006,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,16,96.9918,1,5,0,0,25.24,25.24,0,1,0.264,0.575,156.22,0,0,15.427,5,2,23.8295,L02,L02,L02_WP017,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,17,-254.994,0,60,14,30,331.56,104.85,,,2.776,5.765,2040.37,3,1,15.1425,51,19,,L08,L02,L08_WP008,L02_WP022,0,1
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,18,118.0479,1,1,0,0,5.67,5.67,0,1,0.05,0.149,34.54,0,0,8.8669,0,0,1.426,L08,L08,L08_WP019,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,19,27.7106,1,43,0,27,205.1,77.6,127.5,2.643,2.259,5.908,1198.62,1,1,15.1312,21,19,10.1931,L02,L01,L02_WP013,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,20,72.0521,1,35,0,15,182.89,95.78,87.11,1.9095,1.683,4.645,1078.18,0,0,13.8198,46,10,6.1802,L02,L02,L02_WP003,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,21,-237.5547,1,33,14,12,101.97,39.89,62.08,2.5563,0.967,1.9,647.58,10,1,14.8247,27,16,8.2337,L08,L08,L08_WP013,L08_WP020,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,22,45.6521,1,37,0,16,178.77,107.32,71.45,1.6658,2.046,4.618,1095.47,1,1,11.5887,27,14,7.2403,L02,L01,L02_WP007,L01_WP006,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,23,89.7409,1,19,0,5,93.98,64.5,29.48,1.4571,0.896,2.216,585.9,0,0,14.4133,23,7,13.0519,L02,L02,L02_WP009,L02_WP022,1,0
DuelingDQN_harsh,DuelingDQN,harsh,0.25,0.4,11,53,eval,24,-187.2837,0,60,9,42,275.61,136.15,,,2.331,5.535,1726.71,1,1,16.1117,72,20,,L08,L02,L08_WP002,L02_WP022,0,1
