config_id,pairing,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,vessel,agent,reward,success,steps,invalid,route_cost,optimal_cost,optimality_ratio,static_collisions,cte_mean,iala_violations,dropped_frames,docking_accuracy,vessel_collisions,vessel_collision_flag,collision_contact_steps,near_misses,min_cpa,encounter_steps,give_way_events,lane,goal_lane,start,goal
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,11,A,DuelingDoubleDQN,-188.4216,0,59,0,366.81,63.53,,2,78.2737,53,23,,0,0,0,0,203.2574,0,0,L02,L01,L02_WP016,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,12,A,DuelingDoubleDQN,-188.8031,0,59,0,313.49,86.41,,2,24.3578,83,29,,0,0,0,0,247.1182,0,0,L08,L08,L08_WP005,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,13,A,DuelingDoubleDQN,-180.5453,0,59,0,307.7,80.66,,1,113.4231,79,29,,0,0,0,0,122.8901,0,0,L02,L08,L02_WP013,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,14,A,DuelingDoubleDQN,69.3059,1,17,0,99.99,11.19,8.9357,0,12.7876,22,10,28.2153,0,0,0,0,601.1142,0,0,L08,L08,L08_WP018,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,15,A,DuelingDoubleDQN,-213.0531,0,59,0,349.62,43.3,,0,71.4094,82,23,,1,1,2,1,0,6,4,L08,L02,L08_WP019,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,16,A,DuelingDoubleDQN,-188.2007,0,59,0,306.41,35.97,,1,174.4941,79,21,,0,0,0,0,122.8901,0,0,L02,L02,L02_WP015,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,17,A,DuelingDoubleDQN,84.622,1,20,0,113.83,16.55,6.8779,0,26.5313,24,11,1.5715,0,0,0,0,330.8334,0,0,L02,L02,L02_WP019,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,18,A,DuelingDoubleDQN,-173.7101,0,59,1,282.79,57.77,,0,42.1065,79,20,,0,0,0,1,30.9676,6,4,L02,L01,L02_WP017,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,19,A,DuelingDoubleDQN,-138.5307,0,59,0,269.19,105.65,,0,22.2323,81,27,,0,0,0,0,376.1417,0,0,L02,L02,L02_WP002,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,20,A,DuelingDoubleDQN,-182.5688,1,50,0,225.24,36.62,6.1507,2,11.0298,0,17,15.0009,1,1,5,1,0,7,2,L02,L01,L02_WP021,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,21,A,DuelingDoubleDQN,-160.5816,0,59,0,310.21,63.19,,1,37.1095,75,26,,0,0,0,0,287.9691,0,0,L02,L02,L02_WP010,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,22,A,DuelingDoubleDQN,-378.9409,0,59,0,309.05,78.58,,1,13.0418,84,24,,4,1,7,1,0,9,2,L02,L02,L02_WP007,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,23,A,DuelingDoubleDQN,-1641.2681,0,59,29,147.79,73.67,,0,174.4961,46,23,,4,1,43,1,0,51,14,L02,L02,L02_WP008,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,24,A,DuelingDoubleDQN,-193.6637,0,59,0,300.3,86.05,,1,233.8924,85,25,,0,0,0,0,343.4792,0,0,L02,L08,L02_WP012,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,25,A,DuelingDoubleDQN,-242.946,0,59,0,297.87,51.51,,4,153.4948,75,24,,0,0,0,0,257.2523,0,0,L02,L02,L02_WP012,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,26,A,DuelingDoubleDQN,-134.2667,0,59,0,274.42,105.65,,0,22.5095,76,24,,0,0,0,0,601.1142,0,0,L02,L02,L02_WP002,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,27,A,DuelingDoubleDQN,-164.2029,0,59,0,278.04,30.19,,1,36.7383,38,21,,0,0,0,0,601.1142,0,0,L08,L01,L08_WP020,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,28,A,DuelingDoubleDQN,-132.1783,0,59,0,273.6,110.06,,0,13.1703,80,19,,0,0,0,0,426.6997,0,0,L02,L02,L02_WP001,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,29,A,DuelingDoubleDQN,-178.0151,0,59,0,303.13,77.88,,2,17.8257,83,26,,0,0,0,0,225.0495,0,0,L02,L01,L02_WP013,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,30,A,DuelingDoubleDQN,-156.1597,0,59,3,271.25,118.06,,0,110.2869,87,26,,0,0,0,0,260,0,0,L02,L08,L02_WP006,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,1,B,DuelingDoubleDQN,-363.7358,0,59,0,380.85,83.17,,0,53.5429,89,18,,3,1,7,0,0,8,2,L08,L02,L08_WP012,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,2,B,DuelingDoubleDQN,-158.9144,0,59,1,306.45,83.27,,1,27.8577,78,17,,0,0,0,0,320.8112,0,0,L02,L01,L02_WP012,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,3,B,DuelingDoubleDQN,67.2213,1,9,0,47.79,41.73,1.1452,1,13.4184,1,3,22.9535,0,0,0,0,186.0935,0,0,L02,L01,L02_WP020,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,4,B,DuelingDoubleDQN,103.4424,1,1,0,34.54,34.54,1,0,15.4462,0,2,15.6503,0,0,0,0,560.274,0,0,L02,L08,L02_WP022,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,5,B,DuelingDoubleDQN,-132.7369,0,59,0,329.07,68.33,,0,15.7616,87,21,,0,0,0,0,305.2384,0,0,L02,L02,L02_WP009,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,6,B,DuelingDoubleDQN,-129.9193,0,59,0,296.83,72.12,,0,13.865,80,25,,0,0,0,0,307.0146,0,0,L02,L01,L02_WP014,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,7,B,DuelingDoubleDQN,-38.8083,1,53,0,315.13,53.49,5.8914,2,13.218,50,26,23.5326,0,0,0,0,343.4792,0,0,L08,L01,L08_WP016,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,8,B,DuelingDoubleDQN,-153.4725,0,59,0,355.71,36.51,,0,95.2507,88,26,,0,0,0,0,336.2542,0,0,L08,L01,L08_WP019,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,9,B,DuelingDoubleDQN,-209.7793,0,59,0,304.71,144.6,,0,14.546,93,26,,2,1,2,1,0,7,4,L02,L08,L02_WP001,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,10,B,DuelingDoubleDQN,-133.9392,0,59,0,349.78,83.17,,0,13.283,82,36,,0,0,0,0,398.7068,0,0,L08,L02,L08_WP012,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,11,B,DuelingDoubleDQN,-137.3169,0,59,1,312.72,94.04,,0,13.9076,81,23,,0,0,0,0,203.2574,0,0,L08,L02,L08_WP010,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,12,B,DuelingDoubleDQN,-134.0333,0,59,0,353.42,76.38,,0,12.5456,75,20,,0,0,0,0,247.1182,0,0,L08,L01,L08_WP012,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,13,B,DuelingDoubleDQN,-155.3975,0,59,2,264.25,94.05,,0,77.8129,74,23,,0,0,0,0,122.8901,0,0,L02,L02,L02_WP004,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,14,B,DuelingDoubleDQN,-138.8655,0,59,1,269.19,137.41,,0,22.9293,77,25,,0,0,0,0,601.1142,0,0,L02,L01,L02_WP002,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,15,B,DuelingDoubleDQN,-86.9621,1,45,2,248.99,53.15,4.6847,2,26.2377,16,19,0.5193,1,1,2,1,0,6,4,L02,L01,L02_WP018,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,16,B,DuelingDoubleDQN,-141.3749,0,59,0,273.62,131.9,,0,48.4172,70,31,,0,0,0,0,122.8901,0,0,L02,L01,L02_WP003,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,17,B,DuelingDoubleDQN,-191.0907,0,59,1,345.24,46.19,,1,122.1815,85,22,,0,0,0,0,330.8334,0,0,L08,L08,L08_WP012,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,18,B,DuelingDoubleDQN,69.983,1,10,0,60.71,16.55,3.6683,0,24.5494,13,6,17.8035,0,0,0,1,30.9676,6,4,L02,L02,L02_WP019,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,19,B,DuelingDoubleDQN,1.9701,1,37,0,216.31,74.9,2.888,2,15.2332,16,13,14.2554,0,0,0,0,376.1417,0,0,L02,L08,L02_WP014,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,20,B,DuelingDoubleDQN,-108.9644,1,23,3,133.47,51.09,2.6124,0,14.3009,14,9,17.1606,1,1,5,1,0,7,2,L02,L08,L02_WP019,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,21,B,DuelingDoubleDQN,-220.3035,0,59,2,365.11,62.45,,1,232.6026,86,23,,0,0,0,0,287.9691,0,0,L08,L08,L08_WP009,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,22,B,DuelingDoubleDQN,-570.8684,0,59,19,279.13,72.12,,5,73.1542,68,29,,4,1,7,1,0,9,2,L02,L01,L02_WP014,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,23,B,DuelingDoubleDQN,-1576.1862,0,59,13,241.56,113.12,,0,133.6584,64,21,,4,1,43,1,0,51,14,L02,L08,L02_WP007,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,24,B,DuelingDoubleDQN,-139.0415,0,59,0,360.52,60.28,,0,14.1282,83,22,,0,0,0,0,343.4792,0,0,L08,L02,L08_WP016,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,25,B,DuelingDoubleDQN,-188.4167,0,59,0,393.89,41.73,,1,158.7631,70,23,,0,0,0,0,257.2523,0,0,L02,L01,L02_WP020,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,26,B,DuelingDoubleDQN,90.9585,1,7,0,44.49,11.19,3.9759,0,17.1706,11,1,20.1215,0,0,0,0,601.1142,0,0,L08,L08,L08_WP018,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,27,B,DuelingDoubleDQN,-134.2459,0,59,0,274.42,140.19,,0,22.8126,82,24,,0,0,0,0,601.1142,0,0,L02,L08,L02_WP002,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,28,B,DuelingDoubleDQN,-188.4137,0,59,1,322.51,48.31,,2,23.9578,35,23,,0,0,0,0,426.6997,0,0,L02,L01,L02_WP019,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,29,B,DuelingDoubleDQN,-141.6361,0,59,0,353.87,54.71,,0,21.7258,86,18,,0,0,0,0,225.0495,0,0,L08,L02,L08_WP017,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,1,43,eval,30,B,DuelingDoubleDQN,-250.102,0,59,0,334.89,123.39,,4,97.8336,88,22,,0,0,0,0,260,0,0,L08,L02,L08_WP005,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,1,A,DuelingDoubleDQN,-131.2852,0,59,0,271.43,72.27,,0,13.625,78,31,,0,0,0,0,328.5886,0,0,L02,L02,L02_WP008,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,2,A,DuelingDoubleDQN,-133.9306,0,59,0,317.27,143.65,,0,12.7656,73,25,,0,0,0,0,315.483,0,0,L08,L01,L08_WP001,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,3,A,DuelingDoubleDQN,-132.271,0,59,0,328.82,59.28,,0,19.9517,64,21,,0,0,0,0,304.3563,0,0,L02,L08,L02_WP017,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,4,A,DuelingDoubleDQN,-183.5903,0,59,0,368.69,83.87,,2,15.4014,64,25,,0,0,0,0,273.6981,0,0,L08,L02,L08_WP012,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,5,A,DuelingDoubleDQN,-131.892,0,59,0,290.85,108.62,,0,13.1315,80,21,,0,0,0,0,335.3793,0,0,L02,L02,L02_WP001,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,6,A,DuelingDoubleDQN,-43.4487,1,27,0,160.01,24.94,6.4158,0,31.2493,38,7,24.8833,1,1,3,0,0,3,1,L08,L08,L08_WP016,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,7,A,DuelingDoubleDQN,-147.1416,0,59,4,271.78,136.8,,0,14.3677,83,25,,0,0,0,0,277.8757,0,0,L02,L01,L02_WP002,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,8,A,DuelingDoubleDQN,-793.2292,0,59,6,296.15,54.69,,0,114.1915,70,17,,4,1,20,1,0,23,8,L08,L08,L08_WP011,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,9,A,DuelingDoubleDQN,-182.6771,0,59,1,334.19,32.67,,0,237.0764,87,17,,0,0,0,0,101.1039,0,0,L08,L01,L08_WP020,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,10,A,DuelingDoubleDQN,-372.9878,0,59,0,285,43.51,,0,14.3395,72,22,,1,1,8,0,0,8,0,L02,L08,L02_WP020,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,11,A,DuelingDoubleDQN,-125.6797,0,59,0,298.07,94.27,,0,13.0433,85,26,,0,0,0,0,298.5735,0,0,L02,L08,L02_WP010,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,12,A,DuelingDoubleDQN,-799.3511,0,59,4,292.11,46.74,,0,56.1362,75,23,,4,1,19,2,0,34,15,L02,L02,L02_WP013,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,13,A,DuelingDoubleDQN,-612.9353,0,59,9,267.62,110.55,,0,13.4353,76,23,,3,1,13,3,0,22,9,L02,L01,L02_WP007,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,14,A,DuelingDoubleDQN,-355.1949,0,59,1,388.64,100.11,,0,15.1703,89,16,,3,1,6,2,0,11,7,L08,L08,L08_WP003,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,15,A,DuelingDoubleDQN,103.8449,1,10,0,54.86,26.63,2.0601,0,13.4442,13,3,2.2821,0,0,0,0,373.8571,0,0,L02,L02,L02_WP017,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,16,A,DuelingDoubleDQN,-134.8871,0,59,0,290.42,132.04,,0,23.5209,82,13,,0,0,0,0,401.665,0,0,L02,L01,L02_WP003,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,17,A,DuelingDoubleDQN,-131.7851,0,59,1,344.11,104.33,,0,13.6081,67,33,,0,0,0,0,102.9563,0,0,L08,L01,L08_WP008,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,18,A,DuelingDoubleDQN,-166.0029,0,59,2,283.5,98.5,,1,24.0797,81,32,,0,0,0,0,364.7663,0,0,L02,L02,L02_WP003,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,19,A,DuelingDoubleDQN,-153.4531,0,59,0,332.63,75.41,,1,15.2963,72,23,,0,0,0,0,364.6099,0,0,L02,L01,L02_WP014,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,20,A,DuelingDoubleDQN,-141.4696,0,59,2,307.21,110.98,,0,13.1559,81,24,,0,0,0,0,202.6254,0,0,L08,L08,L08_WP001,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,21,A,DuelingDoubleDQN,85.5452,1,5,0,45.06,32.65,1.3801,1,18.5015,0,2,1.3933,0,0,0,0,541.3112,0,0,L02,L08,L02_WP022,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,22,A,DuelingDoubleDQN,-161.3549,0,59,0,295.97,16.43,,0,171.6595,80,21,,0,0,0,0,247.9046,0,0,L02,L02,L02_WP019,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,23,A,DuelingDoubleDQN,-142.7344,0,59,0,346.01,60.23,,0,94.252,90,24,,0,0,0,0,306.9354,0,0,L08,L02,L08_WP016,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,24,A,DuelingDoubleDQN,-1831.3332,0,59,26,160.11,132.04,,0,24.7956,48,21,,4,1,50,1,0,60,17,L02,L01,L02_WP003,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,25,A,DuelingDoubleDQN,-149.3806,0,59,1,317.52,89.21,,0,73.2632,83,22,,0,0,0,0,169.421,0,0,L08,L08,L08_WP005,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,26,A,DuelingDoubleDQN,-303.8477,1,51,4,253.36,74.52,3.3999,1,26.1862,68,21,0.3297,2,1,9,1,0,13,4,L02,L08,L02_WP014,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,27,A,DuelingDoubleDQN,-1662.8434,0,59,25,164.22,132.04,,0,23.5394,52,24,,6,1,45,1,0,58,19,L02,L01,L02_WP003,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,28,A,DuelingDoubleDQN,-152.8333,0,59,1,284.17,51.31,,0,59.9875,73,20,,0,0,0,0,329.6059,0,0,L02,L02,L02_WP012,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,29,A,DuelingDoubleDQN,-414.9529,0,59,0,299.44,74.52,,0,13.3933,85,29,,2,1,9,1,0,13,2,L02,L08,L02_WP014,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,30,A,DuelingDoubleDQN,-156.5089,0,59,1,293.85,65.84,,1,12.4755,55,28,,0,0,0,0,109.2029,0,0,L02,L01,L02_WP016,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,1,B,DuelingDoubleDQN,-132.5538,0,59,0,350.46,81.25,,0,13.6312,68,21,,0,0,0,0,328.5886,0,0,L08,L01,L08_WP012,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,2,B,DuelingDoubleDQN,-128.9354,0,59,0,300.06,100.49,,0,15.8044,89,19,,0,0,0,0,315.483,0,0,L02,L08,L02_WP009,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,3,B,DuelingDoubleDQN,-160.597,0,59,0,355.04,81.25,,0,102.649,79,15,,0,0,0,0,304.3563,0,0,L08,L01,L08_WP012,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,4,B,DuelingDoubleDQN,-126.8837,0,59,0,306.67,110.55,,0,13.4836,84,23,,0,0,0,0,273.6981,0,0,L02,L01,L02_WP007,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,5,B,DuelingDoubleDQN,-11.4566,1,49,0,263.92,84.85,3.1104,2,60.9664,35,21,5.2327,0,0,0,0,335.3793,0,0,L02,L01,L02_WP012,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,6,B,DuelingDoubleDQN,-306.8716,0,59,3,326.25,32.67,,0,439.1558,80,26,,1,1,3,0,0,3,1,L08,L01,L08_WP020,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,7,B,DuelingDoubleDQN,-134.5818,0,59,0,344.8,77.19,,0,26.8904,81,21,,0,0,0,0,277.8757,0,0,L08,L08,L08_WP007,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,8,B,DuelingDoubleDQN,-824.664,0,59,9,290.5,51.91,,0,306.794,65,20,,4,1,20,1,0,23,8,L08,L01,L08_WP017,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,9,B,DuelingDoubleDQN,-133.109,0,59,0,336.14,135.4,,0,14.9886,82,16,,0,0,0,0,101.1039,0,0,L08,L02,L08_WP003,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,10,B,DuelingDoubleDQN,-361.7325,0,59,0,213.59,44.4,,0,10.4294,11,17,,1,1,8,0,0,8,0,L02,L01,L02_WP020,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,11,B,DuelingDoubleDQN,-146.2116,0,59,0,346.55,99.18,,0,53.7669,85,34,,0,0,0,0,298.5735,0,0,L08,L01,L08_WP009,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,12,B,DuelingDoubleDQN,-851.3985,0,59,10,250.37,54.44,,0,132.9678,60,30,,4,1,19,2,0,34,15,L02,L08,L02_WP018,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,13,B,DuelingDoubleDQN,-683.3092,0,59,11,240.84,89.31,,3,88.9193,72,21,,3,1,13,3,0,22,9,L02,L08,L02_WP011,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,14,B,DuelingDoubleDQN,-381.3052,0,59,6,299.73,81.25,,0,152.3257,72,24,,3,1,6,2,0,11,7,L08,L01,L08_WP012,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,15,B,DuelingDoubleDQN,-177.9716,0,59,4,313.61,71.66,,0,157.7761,76,21,,0,0,0,0,373.8571,0,0,L08,L08,L08_WP008,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,16,B,DuelingDoubleDQN,-143.3188,0,59,0,361.56,42.64,,0,28.6298,82,23,,0,0,0,0,401.665,0,0,L08,L08,L08_WP013,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,17,B,DuelingDoubleDQN,-150.6234,0,59,0,293.99,64.95,,1,12.97,37,21,,0,0,0,0,102.9563,0,0,L02,L08,L02_WP016,L08_WP020
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,18,B,DuelingDoubleDQN,-131.6604,0,59,0,361.02,87.36,,0,17.9319,77,24,,0,0,0,0,364.7663,0,0,L08,L01,L08_WP011,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,19,B,DuelingDoubleDQN,-145.3314,0,59,3,313.85,140.74,,0,15.1767,80,21,,0,0,0,0,364.6099,0,0,L08,L02,L08_WP002,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,20,B,DuelingDoubleDQN,-137.3502,0,59,0,358.47,77.93,,0,26.5404,84,27,,0,0,0,0,202.6254,0,0,L08,L02,L08_WP013,L02_WP022
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,21,B,DuelingDoubleDQN,-146.3185,0,59,3,310.11,143.65,,0,13.9988,79,20,,0,0,0,0,541.3112,0,0,L08,L01,L08_WP001,L01_WP006
DDQN_vs_DDQN_harsh,DDQN_vs_DDQN,harsh,0.25,0.4,2,44,eval,22,B,DuelingDoubleDQN,106.2281,1,7,0,46.5,13.04,3.566,0,36.1213,11,3,2.4173,0,0,0,0,247.9046,0,0,L08,L08,L08_WP018,L08_WP020
