config_id,algorithm,per,noisy,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,lane,goal_lane,start,goal,terminated,truncated
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,16,81.95,1,21,0,0,138.5,138.5,0,1,0.933,2.701,879.37,L08,L02,L08_WP001,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,17,95.636,1,3,0,0,37.64,37.64,0,1,0.193,0.424,267.5,L08,L02,L08_WP019,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,18,-128.921,0,60,0,54,329.21,116.46,,,3.58,8.981,1830.75,L02,L08,L02_WP007,L08_WP020,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,19,-127.82599999999995,0,60,0,53,328.26,120.26,,,3.617,8.804,1830.76,L02,L01,L02_WP005,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,20,-126.67899999999997,0,60,0,52,326.79,125.52,,,3.58,8.775,1831.34,L02,L01,L02_WP004,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,21,99.21,1,1,0,0,5.9,5.9,0,1,0.075,0.145,34.54,L08,L08,L08_WP019,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,22,-131.61,0,60,0,55,346.1,52.57,,,2.304,8.22,1941.81,L02,L08,L02_WP019,L08_WP020,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,23,90.026,1,13,0,0,73.74,73.74,0,1,0.556,1.713,442.42,L08,L08,L08_WP007,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,24,79.648,1,23,0,1,147.52,111.36,36.16,1.3247,1.101,2.849,945.9,L08,L01,L08_WP005,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,25,-135.17000000000004,0,60,0,59,341.7,47.12,,,2.16,8.58,1876.1,L02,L01,L02_WP019,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,26,96.88199999999999,1,4,0,0,23.18,23.18,0,1,0.166,0.521,137.79,L08,L08,L08_WP016,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,27,-133.05799999999996,0,60,0,58,330.58,85.13,,,3.607,9.119,1830.85,L02,L08,L02_WP013,L08_WP020,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,28,-134.11999999999995,0,60,0,59,331.2,84.8,,,3.66,8.91,1830.58,L02,L01,L02_WP012,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,29,98.58500000000001,1,2,0,0,10.15,10.15,0,1,0.123,0.164,62.69,L02,L02,L02_WP020,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,30,47.326999999999984,1,24,0,15,328.73,39.45,289.28,8.3328,1.435,3.037,2324.8,L08,L01,L08_WP018,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,31,-131.93799999999996,0,60,0,57,329.38,101.15,,,3.57,9.137,1830.99,L02,L08,L02_WP010,L08_WP020,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,32,-124.73199999999997,0,60,0,50,327.32,136.12,,,3.554,8.669,1831.48,L02,L01,L02_WP002,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,33,-128.04700000000003,0,60,0,54,320.47,58.77,,,2.578,8.466,1791.29,L02,L08,L02_WP018,L08_WP020,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,34,60.73299999999999,1,24,0,9,254.67,73.87,180.8,3.4475,1.246,3.012,1749.59,L08,L01,L08_WP012,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,35,79.648,1,23,0,1,147.52,111.36,36.16,1.3247,1.101,2.849,945.9,L08,L01,L08_WP005,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,36,-133.09999999999994,0,60,0,58,331,79.68,,,3.633,9.054,1830.74,L02,L01,L02_WP013,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,37,-131.16100000000003,0,60,0,55,341.61,69.81,,,2.232,8.562,1875.11,L02,L01,L02_WP015,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,38,30.931999999999974,1,28,0,21,424.68,26.92,397.76,15.7756,1.702,3.504,3035.76,L08,L01,L08_WP020,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,39,86.33399999999999,1,18,0,0,100.66,100.66,0,1,0.781,2.247,612.28,L08,L08,L08_WP002,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,7,49,eval,40,56.233999999999995,1,24,0,11,279.66,62.7,216.96,4.4603,1.31,3.018,1941.81,L08,L01,L08_WP014,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,1,98.512,1,2,0,0,10.88,10.88,0,1,0.055,0.244,69.04,L08,L08,L08_WP018,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,2,85.49700000000001,1,17,0,0,111.03,111.03,0,1,0.848,2.051,695.45,L02,L08,L02_WP007,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,3,-128.51199999999994,0,60,0,55,315.12,58.93,,,2.033,6.268,2071.32,L08,L01,L08_WP015,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,4,-121.57399999999998,0,60,0,48,315.74,99.2,,,3.723,5.459,1872.98,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,5,-119.59399999999997,0,60,0,46,315.94,103.33,,,3.659,6.094,1872.44,L02,L01,L02_WP008,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,6,-128.91699999999994,0,60,0,55,319.17,68.16,,,2.013,6.312,2071.24,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,7,-119.50999999999998,0,60,0,46,315.1,103.33,,,3.69,5.583,1872.36,L02,L01,L02_WP008,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,8,88.06800000000001,1,16,0,0,87.32,87.32,0,1,0.76,2.111,544.12,L08,L08,L08_WP004,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,9,90.99100000000001,1,9,0,0,72.09,72.09,0,1,0.49,1.001,451,L02,L08,L02_WP015,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,10,91.593,1,11,0,0,62.07,62.07,0,1,0.507,1.509,374.97,L08,L08,L08_WP009,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,11,88.723,1,16,0,0,80.77,80.77,0,1,0.805,2.114,493.08,L02,L02,L02_WP006,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,12,85.457,1,21,0,0,103.43,103.43,0,1,1.105,2.587,646.8,L02,L02,L02_WP001,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,13,94.172,1,8,0,0,42.28,42.28,0,1,0.422,1.018,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,14,-122.53299999999997,0,60,0,49,315.33,88.5,,,3.73,5.577,1874.8,L02,L01,L02_WP011,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,15,98.491,1,2,0,0,11.09,11.09,0,1,0.135,0.248,62.69,L02,L02,L02_WP020,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,16,98.491,1,2,0,0,11.09,11.09,0,1,0.135,0.248,62.69,L02,L02,L02_WP020,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,17,87.35900000000001,1,18,0,0,90.41,90.41,0,1,0.93,2.323,554.44,L02,L02,L02_WP004,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,18,98.512,1,2,0,0,10.88,10.88,0,1,0.055,0.244,69.04,L08,L08,L08_WP018,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,19,-113.14599999999997,0,60,0,40,311.46,131.1,,,3.58,6.089,1868.36,L02,L01,L02_WP002,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,20,-130.2639999999999,0,60,0,57,312.64,46.97,,,1.964,6.17,2072.19,L08,L01,L08_WP017,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,21,-120.12499999999994,0,60,0,46,321.25,117.29,,,2.181,6.712,2062.97,L08,L02,L08_WP006,L02_WP022,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,22,93.986,1,8,0,0,44.14,44.14,0,1,0.348,1.03,273.83,L08,L08,L08_WP012,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,23,-130.00799999999992,0,60,0,56,320.08,31.84,,,3.811,5.545,1879.11,L02,L01,L02_WP022,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,24,87.543,1,14,0,0,96.57,96.57,0,1,0.73,1.736,603.93,L02,L08,L02_WP010,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,25,-124.85499999999993,0,60,0,51,318.55,90.28,,,2.078,6.383,2068.84,L08,L02,L08_WP011,L02_WP022,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,26,-128.61999999999992,0,60,0,55,316.2,68.16,,,1.989,6.27,2071.47,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,27,-124.70199999999997,0,60,0,51,317.02,79.16,,,3.753,5.705,1876.33,L02,L01,L02_WP013,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,28,95.343,1,3,0,0,40.57,40.57,0,1,0.184,0.306,264.32,L02,L08,L02_WP021,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,29,88.06800000000001,1,16,0,0,87.32,87.32,0,1,0.76,2.111,544.12,L08,L08,L08_WP004,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,30,-126.76099999999992,0,60,0,53,317.61,78.96,,,2.052,6.309,2070.33,L08,L02,L08_WP013,L02_WP022,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,31,-119.68799999999996,0,60,0,46,316.88,103.33,,,3.67,6.037,1872.73,L02,L01,L02_WP008,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,32,-129.62699999999998,0,60,0,56,316.27,37.25,,,3.991,5.438,1879.72,L02,L01,L02_WP021,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,33,-130.2639999999999,0,60,0,57,312.64,46.97,,,1.964,6.17,2072.19,L08,L01,L08_WP017,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,34,93.468,1,9,0,0,47.32,47.32,0,1,0.491,1.101,279.42,L02,L02,L02_WP013,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,35,83.12100000000001,1,20,0,2,108.79,98.5,10.29,1.1045,0.948,2.673,681.13,L08,L08,L08_WP002,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,36,-115.14099999999998,0,60,0,42,311.41,126.7,,,3.61,5.664,1868.75,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,37,-124.55799999999992,0,60,0,51,315.58,81.05,,,2.054,6.341,2069.07,L08,L01,L08_WP011,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,38,-130.2639999999999,0,60,0,57,312.64,46.97,,,1.964,6.17,2072.19,L08,L01,L08_WP017,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,39,-115.64799999999994,0,60,0,42,316.48,128.93,,,2.176,6.741,2062.92,L08,L01,L08_WP002,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,8,50,eval,40,89.552,1,11,0,0,82.48,82.48,0,1,0.596,1.245,512.38,L02,L08,L02_WP013,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,1,89.473,1,15,0,0,75.27,75.27,0,1,0.69,2.047,462.49,L02,L02,L02_WP007,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,2,-105.30500000000004,0,60,0,41,223.05,122.42,,,1.915,7.325,1292.66,L08,L02,L08_WP003,L02_WP022,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,3,-106.12800000000004,0,60,0,42,221.28,117.38,,,1.856,7.335,1273.17,L08,L02,L08_WP004,L02_WP022,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,4,97.734,1,3,0,0,16.66,16.66,0,1,0.085,0.424,103.46,L08,L08,L08_WP017,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,5,97.734,1,3,0,0,16.66,16.66,0,1,0.085,0.424,103.46,L08,L08,L08_WP017,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,6,99.252,1,1,0,0,5.48,5.48,0,1,0.025,0.093,34.54,L08,L08,L08_WP019,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,7,89.774,1,14,0,0,74.26,74.26,0,1,0.52,1.519,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,8,-131.15700000000007,0,60,0,56,331.57,147.22,,,2.668,7.958,1842.6,L02,L01,L02_WP001,L01_WP006,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,9,-132.05300000000005,0,60,0,57,330.53,90.79,,,2.66,7.947,1842.34,L02,L02,L02_WP004,L02_WP022,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,10,93.763,1,9,0,0,44.37,44.37,0,1,0.437,1.106,279.42,L02,L02,L02_WP013,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,11,95.564,1,6,0,0,32.36,32.36,0,1,0.186,0.678,206.05,L08,L08,L08_WP014,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,12,74.50699999999999,1,29,0,4,156.93,134.68,22.25,1.1652,1.257,3.672,958.35,L08,L01,L08_WP001,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,13,-133.19700000000006,0,60,0,58,331.97,96.59,,,2.651,7.942,1842.4,L02,L02,L02_WP003,L02_WP022,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,14,81.118,1,23,0,2,122.82,111.79,11.03,1.0987,0.858,2.858,753.69,L08,L01,L08_WP005,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,15,87.857,1,16,0,0,89.43,89.43,0,1,0.727,2.381,512.79,L02,L01,L02_WP012,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,16,88.565,1,15,0,0,84.35,84.35,0,1,0.685,2.173,482.22,L02,L01,L02_WP013,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,17,85.27,1,20,0,0,107.3,107.3,0,1,0.747,2.587,652,L08,L01,L08_WP006,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,18,95.564,1,6,0,0,32.36,32.36,0,1,0.186,0.678,206.05,L08,L08,L08_WP014,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,19,92.288,1,7,0,0,63.12,63.12,0,1,0.399,0.852,389.18,L02,L08,L02_WP017,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,20,94.486,1,8,0,0,39.14,39.14,0,1,0.402,1.027,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,21,87.64399999999999,1,17,0,0,89.56,89.56,0,1,0.676,1.901,578.17,L08,L08,L08_WP003,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,22,91.528,1,8,0,0,68.72,68.72,0,1,0.429,1.008,420.15,L02,L08,L02_WP016,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,23,92.07799999999999,1,10,0,0,59.22,59.22,0,1,0.483,1.558,327.94,L02,L01,L02_WP018,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,24,73.868,1,25,0,8,131.32,95.56,35.76,1.3742,1.138,3.211,793.93,L02,L01,L02_WP011,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,25,95.164,1,7,0,0,34.36,34.36,0,1,0.358,0.846,218.04,L02,L02,L02_WP015,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,26,-110.73600000000006,0,60,0,48,207.36,86.66,,,1.777,7.446,1157.69,L08,L02,L08_WP010,L02_WP022,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,27,71.67499999999998,1,29,0,7,155.25,111.79,43.46,1.3888,1.179,3.719,957.41,L08,L01,L08_WP005,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,28,-118.15600000000008,0,60,0,58,181.56,32.86,,,1.715,7.573,962.01,L08,L02,L08_WP020,L02_WP022,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,29,-110.55400000000006,0,60,0,45,235.54,97.16,,,1.888,7.458,1349.47,L08,L02,L08_WP008,L02_WP022,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,30,84.621,1,21,0,0,111.79,111.79,0,1,0.781,2.657,685.9,L08,L01,L08_WP005,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,31,85.77799999999999,1,19,0,0,104.22,104.22,0,1,0.852,2.749,604.26,L02,L01,L02_WP009,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,32,99.275,1,1,0,0,5.25,5.25,0,1,0.071,0.181,31.36,L02,L02,L02_WP021,L02_WP022,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,33,86.375,1,18,0,0,100.25,100.25,0,1,0.811,2.639,573.78,L02,L01,L02_WP010,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,34,85.93799999999999,1,19,0,0,102.62,102.62,0,1,0.716,2.534,618.18,L08,L01,L08_WP007,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,35,93.96799999999999,1,8,0,0,44.32,44.32,0,1,0.28,1.348,244.8,L08,L01,L08_WP018,L01_WP006,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,36,92.97800000000001,1,6,0,0,58.22,58.22,0,1,0.343,0.782,358.1,L02,L08,L02_WP018,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,37,94.10199999999999,1,8,0,0,42.98,42.98,0,1,0.239,0.884,273.83,L08,L08,L08_WP012,L08_WP020,1,0
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,38,-131.15700000000007,0,60,0,56,331.57,107.24,,,2.668,7.958,1842.6,L02,L02,L02_WP001,L02_WP022,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,39,-115.14600000000007,0,60,0,54,191.46,53.96,,,1.718,7.595,1041.55,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDQN+PER+Noisy,DuelingDQN,1,1,9,51,eval,40,-112.21400000000006,0,60,0,50,202.14,75.84,,,1.726,7.453,1119.36,L08,L02,L08_WP012,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,1,-115.65799999999999,0,60,0,52,216.58,65.79,,,2.702,10.506,1061.19,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,2,-122.05900000000004,0,60,0,50,300.59,75.99,,,3.292,8.089,1831.93,L02,L08,L02_WP015,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,3,-119.81699999999998,0,60,0,42,358.17,131.67,,,2.839,7.981,2058.01,L08,L01,L08_WP002,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,4,-132.54899999999998,0,60,0,54,365.49,48.93,,,2.762,9.152,2064.47,L08,L01,L08_WP017,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,5,-119.02800000000003,0,60,0,47,300.28,58.98,,,3.335,8.071,1832.93,L02,L08,L02_WP018,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,6,37.97100000000001,1,44,0,30,232.29,78.99,153.3,2.9408,2.112,4.719,1487.26,L08,L08,L08_WP006,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,7,-124.00300000000004,0,60,0,52,300.03,97.88,,,3.428,7.832,1832.94,L02,L08,L02_WP011,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,8,-132.15,0,60,0,53,371.5,59.86,,,2.766,8.442,2060.84,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,9,-118.87000000000003,0,60,0,47,298.7,52.42,,,3.335,8.065,1833.42,L02,L08,L02_WP019,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,10,-126.679,0,60,0,52,326.79,41.29,,,3.039,6.963,2038.42,L08,L08,L08_WP013,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,11,39.88000000000001,1,44,0,28,233.2,90.12,143.08,2.5877,2.15,4.77,1487.74,L08,L08,L08_WP004,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,12,-117.85100000000001,0,60,0,43,328.51,107.25,,,3.114,7.078,2040.06,L08,L08,L08_WP001,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,13,-123.525,0,60,0,49,325.25,73.33,,,3.055,6.94,2038.27,L08,L08,L08_WP007,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,14,-123.99700000000004,0,60,0,52,299.97,44.93,,,3.301,8.12,1831.25,L02,L02,L02_WP014,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,15,-118.02500000000002,0,60,0,46,300.25,38.41,,,3.486,7.947,1833.92,L02,L01,L02_WP021,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,16,-131.344,0,60,0,53,363.44,70.84,,,2.788,8.891,2063.72,L08,L01,L08_WP013,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,17,-124.95399999999998,0,60,0,47,359.54,102.88,,,2.808,8.337,2060.22,L08,L01,L08_WP007,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,18,-123.28400000000005,0,60,0,51,302.84,115.26,,,3.323,8.066,1832.32,L02,L02,L02_WP001,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,19,-123.99700000000004,0,60,0,52,299.97,44.93,,,3.301,8.12,1831.25,L02,L02,L02_WP014,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,20,-128.30000000000004,0,60,0,56,303,94.73,,,3.538,8.207,1830.16,L02,L01,L02_WP011,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,21,-119.02800000000003,0,60,0,47,300.28,58.98,,,3.335,8.071,1832.93,L02,L08,L02_WP018,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,22,-126.25800000000001,0,60,0,48,362.58,102.7,,,2.822,8.188,2055.42,L08,L02,L08_WP008,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,23,-133.27499999999998,0,60,0,54,372.75,36.34,,,2.782,8.405,2067.59,L08,L01,L08_WP019,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,24,-126.679,0,60,0,52,326.79,41.29,,,3.039,6.963,2038.42,L08,L08,L08_WP013,L08_WP020,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,25,-133.27499999999998,0,60,0,54,372.75,36.34,,,2.782,8.405,2067.59,L08,L01,L08_WP019,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,26,-123.07600000000002,0,60,0,45,360.76,120.27,,,2.857,8.172,2052.67,L08,L02,L08_WP005,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,27,36.061000000000014,1,44,0,32,231.39,67.87,163.52,3.4093,2.126,4.704,1487.09,L08,L08,L08_WP008,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,28,28.84400000000001,1,44,0,36,263.56,35.64,227.92,7.3951,1.93,7.832,1506.07,L08,L08,L08_WP014,L08_WP020,1,0
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,29,-132.509,0,60,0,54,365.09,60.51,,,2.765,9.106,2064.35,L08,L01,L08_WP015,L01_WP006,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,30,-121.89500000000001,0,60,0,44,358.95,124.95,,,2.862,8.054,2052.71,L08,L02,L08_WP004,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,31,-127.04200000000006,0,60,0,55,300.42,61.6,,,3.331,8.21,1831.19,L02,L02,L02_WP011,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,32,-119.80100000000002,0,60,0,42,358.01,136.95,,,2.871,8.017,2051.79,L08,L02,L08_WP002,L02_WP022,0,1
DuelingDoubleDQN,DuelingDoubleDQN,0,0,0,42,eval,33,-123.07600000000002,0,60,0,45,360.76,120.27,,,2.857,8.172,2052.67,L08,L02,L08_WP005,L02_WP022,0,1
