config_id,algorithm,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,8,55.5121,1,46,0,28,240.15,79.05,161.1,3.038,2.665,6.795,1413.63,0,0,11.6028,34,0,0.3589,L02,L02,L02_WP006,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,9,95.7337,1,19,0,4,96.07,78.98,17.09,1.2164,0.985,2.522,581.11,0,0,6.3364,4,0,7.8704,L08,L01,L08_WP011,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,10,105.7575,1,8,0,0,43.92,43.92,0,1,0.442,1.067,273.83,0,0,8.5264,5,0,9.9021,L08,L08,L08_WP012,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,11,101.9508,1,12,0,4,58.91,39.67,19.24,1.485,0.514,1.452,372.19,0,0,7.8382,9,0,6.6001,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,12,59.9184,1,26,0,12,156.45,93.88,62.57,1.6665,1.229,3.602,977.58,1,1,7.6389,15,0,1.5709,L02,L08,L02_WP010,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,13,62.3974,1,25,0,6,134.5,100.02,34.48,1.3447,1.263,3.122,820.35,1,1,7.2556,12,0,9.0997,L08,L01,L08_WP007,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,14,83.9409,1,30,1,8,145.78,104.53,41.25,1.3946,1.472,4.113,891.97,0,0,8.1861,20,0,1.6654,L02,L02,L02_WP001,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,15,103.7292,1,7,0,4,39.3,15.64,23.66,2.5128,0.363,1.06,219.27,0,0,8.1241,4,0,8.3267,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,16,71.0521,1,17,0,6,109.9,79.1,30.8,1.3894,0.795,2.131,699.52,1,1,8.1956,8,0,3.5802,L02,L08,L02_WP013,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,17,17.5211,1,38,0,20,210.1,97.39,112.71,2.1573,1.912,4.837,1290.98,2,1,6.9409,20,0,3.1218,L08,L08,L08_WP002,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,18,36.8783,1,41,0,19,214.3,108.56,105.74,1.974,2.172,5.593,1282.23,1,1,9.3281,21,0,9.1529,L02,L01,L02_WP007,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,19,23.2595,1,42,0,21,234.79,103.4,131.39,2.2707,2.248,5.753,1464.97,1,1,24.2207,31,0,11.6446,L02,L08,L02_WP008,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,20,94.7116,1,19,0,8,93.79,44.54,49.25,2.1057,1.055,2.547,585.16,0,0,17.5466,14,0,3.0158,L02,L02,L02_WP013,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,21,108.4581,1,5,0,1,25.4,15.64,9.76,1.624,0.299,0.679,156.32,0,0,11.2888,1,0,8.2716,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,22,101.0415,1,10,0,2,74.86,34.56,40.3,2.1661,0.53,1.274,471.43,0,0,18.3102,0,0,7.9914,L02,L01,L02_WP022,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,23,84.1274,1,21,0,13,104.75,64.15,40.6,1.6329,0.846,2.584,608.78,0,0,8.7415,3,0,9.1791,L08,L02,L08_WP015,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,24,39.5559,1,41,0,19,229.6,118.75,110.85,1.9335,2.252,5.824,1433.84,1,1,16.8945,23,0,0.4436,L02,L08,L02_WP005,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,25,-143.0769,0,60,0,40,336.76,134.07,,,2.64,7.943,2051.93,1,1,7.6719,37,0,,L08,L02,L08_WP002,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,26,109.8222,1,9,0,2,47.45,35.19,12.26,1.3484,0.475,1.061,279.37,0,0,8.5647,0,0,1.5313,L08,L01,L08_WP019,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,27,33.2699,1,42,0,28,221.49,74.23,147.26,2.9838,1.864,5.669,1326.98,1,1,8.1598,12,0,1.9733,L02,L01,L02_WP014,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,28,-131.4378,0,60,0,50,311.85,123.49,,,3.265,9.172,1841.97,0,0,28.0691,43,0,,L02,L01,L02_WP004,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,29,-20.3893,1,52,0,47,244.19,36.68,207.51,6.6573,2.078,6.993,1394.47,2,1,12.1582,0,0,6.2895,L08,L02,L08_WP020,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,4,46,eval,30,50.8555,1,34,0,12,194.39,133.12,61.27,1.4603,1.723,4.563,1221.04,1,1,7.5988,19,0,5.6881,L02,L08,L02_WP002,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,1,-127.7312,0,60,0,55,283.54,76.91,,,3,7.278,1830.86,0,0,7.6587,48,0,,L02,L02,L02_WP007,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,2,-128.7454,0,60,0,55,291.46,106.66,,,3.066,7.313,1829.84,0,0,8.2504,36,0,,L02,L01,L02_WP008,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,3,-136.6063,0,60,0,41,259.5,110.92,,,3.376,7.546,1588.3,1,1,7.5131,27,0,,L02,L01,L02_WP007,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,4,108.6014,1,5,0,1,25.38,16.12,9.26,1.5744,0.284,0.741,156.32,0,0,11.2199,3,0,8.0938,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,5,43.724,1,30,0,19,169.95,66.33,103.62,2.5622,1.434,3.829,1067.75,1,1,20.563,18,0,5.8433,L02,L08,L02_WP016,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,6,-195.5149,0,60,0,54,328.87,46.94,,,3.62,8.371,2030.08,1,1,156.797,37,0,,L08,L01,L08_WP017,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,7,-18.0088,1,59,0,37,314.67,131.59,183.08,2.3913,2.792,7.111,1990.72,2,1,9.5571,30,0,4.9309,L02,L08,L02_WP003,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,8,-136.514,0,60,0,55,295.71,100.54,,,2.906,7.387,1831.54,0,0,38.1545,46,0,,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,9,-125.0463,0,60,0,53,278.34,121.75,,,3.045,7.127,1830.89,0,0,7.5993,45,0,,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,10,-172.8671,0,60,0,56,328.56,65.06,,,3.625,8.324,2028.81,1,1,61.5408,46,0,,L08,L01,L08_WP014,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,11,115.5323,1,1,0,0,4.76,4.76,0,1,0.05,0.144,31.36,0,0,3.2649,0,0,4.7192,L02,L02,L02_WP021,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,12,-156.2656,0,60,0,54,330.42,143.07,,,3.359,9.108,2039.11,1,1,7.676,35,0,,L08,L02,L08_WP001,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,13,-137.7703,0,60,0,57,330.86,115.05,,,3.454,9.346,2039.08,0,0,23.4054,34,0,,L08,L01,L08_WP005,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,14,79.3337,1,8,0,5,65.39,35.57,29.82,1.8383,0.322,0.936,421.11,1,1,15.5569,0,0,2.287,L02,L08,L02_WP022,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,15,-124.5899,0,60,0,49,280.19,131.59,,,2.74,6.755,1837.69,0,0,12.354,36,0,,L02,L08,L02_WP003,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,16,-140.7398,0,60,0,56,289.54,100.54,,,2.912,7.374,1832.03,0,0,43.682,44,0,,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,17,-117.2922,0,60,0,56,172.76,38.77,,,3.814,7.015,1039.45,0,0,6.4158,0,0,,L02,L01,L02_WP021,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,18,46.0917,1,29,0,22,161.11,51.69,109.42,3.1169,1.59,3.745,1043.48,1,1,13.3131,13,0,3.1967,L02,L08,L02_WP019,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,19,-250.0419,0,60,0,47,332.69,29.35,,,3.496,8.083,2034.53,3,1,249.2224,46,0,,L08,L01,L08_WP020,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,20,-215.9068,0,60,1,50,325.51,35.45,,,3.635,8.301,1998.95,1,1,244.6162,31,0,,L08,L02,L08_WP020,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,21,42.9056,1,33,0,28,148.99,40.33,108.66,3.6943,1.837,3.869,936.31,1,1,9.4207,0,0,1.3972,L02,L08,L02_WP021,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,22,69.6885,1,32,0,24,160.16,40.74,119.42,3.9313,1.385,3.889,988.1,0,0,6.7221,22,0,3.565,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,23,35.2297,1,35,0,23,196.38,81.24,115.14,2.4173,1.612,4.443,1222.39,1,1,8.0943,17,0,10.9509,L02,L08,L02_WP013,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,24,81.755,1,29,0,18,118.51,59.29,59.22,1.9988,1.615,3.629,721.9,0,0,7.1544,3,0,1.8976,L02,L01,L02_WP017,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,25,-183.4859,0,60,0,56,331.54,81.26,,,3.762,8.649,2029.67,2,1,7.9789,37,0,,L08,L01,L08_WP011,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,26,67.4655,1,15,0,9,99.35,51.69,47.66,1.922,0.767,1.985,639.45,1,1,12.2057,6,0,5.4535,L02,L08,L02_WP019,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,27,-148.8583,0,60,0,50,284.06,90.74,,,2.912,7.213,1840.13,1,1,9.9211,45,0,,L02,L08,L02_WP011,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,28,-180.5297,0,60,0,56,332.32,30.58,,,3.754,8.746,2030.15,1,1,86.1722,36,0,,L08,L08,L08_WP015,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,29,-124.8787,0,60,0,52,285.62,90.85,,,2.914,7.289,1832.19,0,0,7.5794,43,0,,L02,L02,L02_WP004,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0,DuelingDoubleDQN,0.25,0,5,47,eval,30,-201.712,0,60,0,53,330.3,47.07,,,3.65,8.472,2031.09,1,1,185.3951,38,0,,L08,L02,L08_WP018,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,1,-248.4342,0,60,0,47,311.3,87.1,,,2.911,9.743,1741.71,5,1,11.5939,23,10,,L08,L02,L08_WP011,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,2,-236.598,0,60,0,57,318.51,143.03,,,2.727,7.171,1848.5,4,1,19.4127,66,13,,L02,L01,L02_WP002,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,3,16.0505,1,20,0,10,116.73,54.58,62.15,2.1387,0.965,2.907,675.82,3,1,9.541,2,3,2.9327,L08,L01,L08_WP016,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,4,81.4639,1,4,0,0,47.01,47.01,0,1,0.217,0.527,295.64,1,1,7.2264,0,0,9.8827,L02,L08,L02_WP020,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,5,-226.5554,0,60,0,45,393.6,29.55,,,2.873,7.657,2308.43,2,1,252.8875,65,12,,L08,L01,L08_WP020,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,6,-201.5967,0,60,0,47,343.53,108.16,,,3.032,7.546,2045.49,3,1,10.669,71,13,,L08,L02,L08_WP007,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,7,45.0482,1,36,0,16,214.09,135.12,78.97,1.5844,1.792,4.737,1277.01,1,1,10.7524,37,9,4.4326,L02,L08,L02_WP004,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,8,-129.2915,0,60,0,46,338.86,114.99,,,2.844,7.06,2036.47,0,0,14.9391,66,10,,L08,L01,L08_WP005,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,9,-293.8182,0,60,0,55,348.13,34.83,,,2.991,9.746,1943.95,6,1,43.1583,32,12,,L08,L02,L08_WP020,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,10,33.5042,1,22,0,13,126.52,35.64,90.88,3.5499,1.013,2.87,750.08,2,1,23.2582,22,5,3.0825,L08,L08,L08_WP014,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,11,107.0502,1,11,0,0,86.72,86.72,0,1,0.534,1.538,512.38,0,0,11.2088,8,2,1.7609,L02,L08,L02_WP013,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,12,33.3543,1,24,0,11,138.16,67.87,70.29,2.0357,1.135,3.243,814.24,2,1,9.9954,23,4,6.8623,L08,L08,L08_WP008,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,13,75.8487,1,32,0,14,174.87,98.84,76.03,1.7692,1.512,4.317,984.32,0,0,10.2377,38,8,5.6643,L02,L02,L02_WP004,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,14,-218.1148,0,60,0,43,292.05,102.7,,,2.925,9.002,1666.29,4,1,16.9221,19,14,,L08,L02,L08_WP008,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,15,27.9355,1,43,0,24,247.92,107.25,140.67,2.3116,2.173,5.379,1459.31,1,1,10.822,53,9,9.0633,L08,L08,L08_WP001,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,16,-161.4227,0,60,0,53,334.55,59.86,,,2.613,6.51,2035.82,0,0,100.7651,68,13,,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,17,83.9961,1,16,0,5,99.67,55.83,43.84,1.7852,0.81,2.234,592.09,0,0,15.4991,5,3,20.6573,L02,L01,L02_WP018,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,18,-260.7038,0,60,0,58,320.01,148.39,,,2.733,7.17,1848.57,5,1,11.5168,78,10,,L02,L01,L02_WP001,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,19,-127.0418,0,60,0,46,340.79,119.67,,,3.089,7.27,2031.85,0,0,13.8441,69,11,,L08,L01,L08_WP004,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,20,99.7744,1,8,0,2,43.83,33.67,10.16,1.3018,0.323,0.99,249.85,0,0,9.2245,4,1,14.8827,L02,L02,L02_WP016,L02_WP022,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,21,-140.3442,0,60,0,53,333.52,65.79,,,2.615,6.549,2040.08,0,0,47.09,62,7,,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,22,101.8505,1,9,0,0,75.99,75.99,0,1,0.404,1.264,451,0,0,10.3098,6,1,10.3577,L02,L08,L02_WP015,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,23,-126.4229,0,60,0,45,350.26,131.67,,,3.232,7.79,2040.81,0,0,11.6794,60,7,,L08,L01,L08_WP002,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,24,42.2021,1,19,0,10,110.11,48.93,61.18,2.2504,0.924,2.422,641.57,2,1,9.8599,2,4,2.6228,L08,L01,L08_WP017,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,25,92.5843,1,6,0,0,58.98,58.98,0,1,0.294,0.846,358.1,0,0,11.0099,2,2,27.2382,L02,L08,L02_WP018,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,26,-26.8049,1,32,0,18,185.94,78.99,106.95,2.354,1.574,4.475,1092.86,4,1,11.9041,38,4,2.3566,L08,L08,L08_WP006,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,27,96.225,1,15,0,2,107.9,97.88,10.02,1.1024,0.747,2.099,634.93,0,0,10.397,14,4,9.0855,L02,L08,L02_WP011,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,28,-144.0157,0,60,0,46,339.23,59.86,,,2.676,6.77,2038.8,0,0,140.6332,56,9,,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,29,86.6049,1,5,0,0,52.42,52.42,0,1,0.261,0.637,326.91,1,1,11.4441,2,0,2.3342,L02,L08,L02_WP019,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,0,42,eval,30,-24.8005,1,25,0,16,150.31,41.29,109.02,3.6403,1.207,3.823,854.84,4,1,13.7285,23,3,8.1749,L08,L08,L08_WP013,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,1,-129.8064,0,60,0,54,306.61,125.81,,,2.918,10.824,1829.31,0,0,10.8265,76,13,,L02,L01,L02_WP004,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,2,103.8704,1,7,0,2,39.4,28.3,11.1,1.3922,0.477,0.952,240.98,0,0,9.835,7,1,10.6071,L08,L08,L08_WP015,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,3,-149.4604,0,60,0,58,340.94,127.34,,,2.85,6.37,2048.09,0,0,52.9459,67,14,,L08,L01,L08_WP003,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,4,-192.6713,0,60,0,55,307.41,91.43,,,2.972,10.681,1829.03,2,1,50.7543,71,8,,L02,L08,L02_WP011,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,5,77.6235,1,25,0,17,116.61,36.51,80.1,3.1939,1.395,3.44,671.93,0,0,12.4369,5,7,8.7823,L08,L01,L08_WP019,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,6,-132.0719,0,60,0,56,308.16,73.67,,,2.901,10.816,1828.91,0,0,10.7629,64,9,,L02,L02,L02_WP008,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,7,-137.3882,0,60,0,58,340.92,146.23,,,2.847,6.438,2047.95,0,0,10.5541,73,12,,L08,L02,L08_WP001,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,8,77.9507,1,28,0,18,117.71,53.49,64.22,2.2006,1.4,4.18,655.03,0,0,11.0419,9,8,6.3971,L08,L01,L08_WP016,L01_WP006,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,9,-117.1741,0,60,0,51,202.24,54.71,,,2.848,9.029,1061.67,0,0,23.0008,4,8,,L08,L02,L08_WP017,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,10,-128.9143,0,60,0,50,305.84,131.9,,,3.13,9.944,1833.11,0,0,14.6125,66,10,,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,11,-147.1842,0,60,0,52,251.33,65.28,,,2.924,8.676,1419.03,1,1,10.7052,23,10,,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,12,-193.2421,0,60,0,48,301.03,46.12,,,3.225,8.055,1840.45,1,1,242.2183,75,11,,L02,L02,L02_WP013,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,13,33.5392,1,48,0,36,266.27,57.06,209.21,4.6665,2.159,6.531,1626.71,0,0,12.0316,55,13,13.5543,L08,L08,L08_WP010,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,14,-181.5769,0,60,0,57,339.68,91.69,,,2.868,6.419,2047.84,1,1,81.8526,74,10,,L08,L08,L08_WP004,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,15,100.8179,1,12,0,6,70.07,33.83,36.24,2.0712,0.645,1.6,411.98,0,0,11.5168,15,6,3.9408,L08,L08,L08_WP014,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,16,-175.7911,0,60,0,44,363.27,110.65,,,3.563,7.556,2193.4,2,1,10.1922,54,13,,L08,L01,L08_WP006,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,17,52.5822,1,21,0,15,136.86,51.09,85.77,2.6788,1.149,3.338,827.55,1,1,14.049,10,4,9.5847,L02,L08,L02_WP019,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,18,13.1,1,57,0,46,311.07,51.84,259.23,6.0006,2.678,7.797,1932.43,0,0,18.9709,71,9,15.4773,L08,L08,L08_WP011,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,19,116.2203,1,3,0,1,17.42,6.32,11.1,2.7563,0.204,0.363,103.54,0,0,17.3398,2,0,0.1692,L08,L08,L08_WP019,L08_WP020,1,0
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,20,-129.0764,0,60,0,54,297.24,35.97,,,3.061,8.224,1859.24,0,0,10.6821,69,11,,L02,L02,L02_WP015,L02_WP022,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,21,-181.6925,0,60,0,55,307.26,100.09,,,2.954,10.742,1828.91,2,1,11.8074,66,10,,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,22,-260.2316,0,60,0,56,314.06,69.14,,,3.22,6.626,2038.03,4,1,114.1246,67,10,,L08,L08,L08_WP008,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,23,-268.6107,0,60,0,56,314.94,80.46,,,3.238,6.661,2037.64,5,1,47.5775,65,11,,L08,L08,L08_WP006,L08_WP020,0,1
DuelingDoubleDQN_n0.25_p0.2,DuelingDoubleDQN,0.25,0.2,1,43,eval,24,-127.2422,0,60,0,54,278.95,40.36,,,2.813,7.699,1854.19,0,0,10.8558,71,14,,L02,L02,L02_WP014,L02_WP022,0,1
